forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,16,54
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,16,56
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,16,57
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,16,59
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,16,60
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,16,62
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,16,63
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,16,65
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,16,66
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,16,67
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,16,70
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,16,72
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,16,77
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,16,80
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,16,85
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,16,89
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,16,23
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,16,27
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,16,30
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,16,36
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,16,40
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,16,43
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,16,44
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,16,46
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,16,48
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,16,49
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,16,50
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,16,52
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,16,54
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,16,55
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,16,57
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,16,59
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,16,61
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,16,63
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,16,65
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,16,69
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,16,75
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,16,81
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,16,86
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,16,14
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,16,20
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,16,26
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,16,31
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,16,34
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,16,37
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,16,39
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,16,41
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,16,42
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,16,44
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,16,45
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,16,47
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,16,48
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,16,51
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,16,52
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,16,54
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,16,57
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,16,60
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,16,62
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,16,64
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,16,69
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,16,73
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,16,80
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,17,297
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,17,303
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,17,318
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,17,347
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,17,364
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,17,376
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,17,383
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,17,393
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,17,404
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,17,412
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,17,419
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,17,423
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,17,433
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,17,443
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,17,449
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,17,458
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,17,471
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,17,486
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,17,499
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,17,513
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,17,531
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,17,543
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,17,558
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,17,201
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,17,238
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,17,256
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,17,275
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,17,294
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,17,305
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,17,314
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,17,328
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,17,335
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,17,345
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,17,353
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,17,363
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,17,372
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,17,381
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,17,389
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,17,398
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,17,408
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,17,414
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,17,436
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,17,454
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,17,491
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,17,516
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,17,544
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,17,184
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,17,200
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,17,214
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,17,233
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,17,246
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,17,257
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,17,267
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,17,280
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,17,291
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,17,301
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,17,314
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,17,318
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,17,328
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,17,335
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,17,342
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,17,350
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,17,361
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,17,372
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,17,385
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,17,395
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,17,420
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,17,436
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,17,463
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,17,86
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,17,122
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,17,161
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,17,187
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,17,205
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,17,224
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,17,231
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,17,247
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,17,255
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,17,269
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,17,280
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,17,291
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,17,298
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,17,307
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,17,317
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,17,328
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,17,338
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,17,344
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,17,359
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,17,368
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,17,407
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,17,424
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,17,442
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,18,275
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,18,281
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,18,298
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,18,321
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,18,331
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,18,341
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,18,348
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,18,355
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,18,359
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,18,368
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,18,375
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,18,382
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,18,387
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,18,395
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,18,397
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,18,404
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,18,416
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,18,424
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,18,432
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,18,441
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,18,463
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,18,488
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,18,510
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,18,183
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,18,200
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,18,229
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,18,244
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,18,254
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,18,268
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,18,276
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,18,284
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,18,292
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,18,299
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,18,305
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,18,312
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,18,324
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,18,335
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,18,340
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,18,348
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,18,357
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,18,369
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,18,384
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,18,400
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,18,422
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,18,441
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,18,458
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,18,154
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,18,176
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,18,193
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,18,213
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,18,225
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,18,236
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,18,247
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,18,255
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,18,261
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,18,271
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,18,278
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,18,285
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,18,294
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,18,302
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,18,308
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,18,318
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,18,327
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,18,336
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,18,350
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,18,366
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,18,388
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,18,406
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,18,435
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,18,120
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,18,144
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,18,165
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,18,178
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,18,192
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,18,198
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,18,206
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,18,216
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,18,225
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,18,234
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,18,240
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,18,245
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,18,254
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,18,259
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,18,266
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,18,271
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,18,280
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,18,296
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,18,311
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,18,325
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,18,357
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,18,380
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,18,420
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,19,93
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,19,98
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,19,106
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,19,115
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,19,119
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,19,122
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,19,126
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,19,128
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,19,131
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,19,134
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,19,136
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,19,137
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,19,140
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,19,142
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,19,145
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,19,147
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,19,150
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,19,155
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,19,160
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,19,164
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,19,173
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,19,182
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,19,185
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,19,65
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,19,69
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,19,77
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,19,85
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,19,89
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,19,92
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,19,95
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,19,98
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,19,102
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,19,105
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,19,108
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,19,112
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,19,116
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,19,118
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,19,120
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,19,123
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,19,127
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,19,131
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,19,133
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,19,139
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,19,150
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,19,157
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,19,162
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,19,52
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,19,55
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,19,60
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,19,68
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,19,73
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,19,77
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,19,79
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,19,82
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,19,84
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,19,86
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,19,89
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,19,91
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,19,94
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,19,96
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,19,99
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,19,103
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,19,108
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,19,111
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,19,115
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,19,123
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,19,129
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,19,135
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,19,143
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,19,31
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,19,39
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,19,49
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,19,55
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,19,60
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,19,63
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,19,66
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,19,69
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,19,73
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,19,76
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,19,78
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,19,80
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,19,82
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,19,85
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,19,89
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,19,93
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,19,96
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,19,98
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,19,104
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,19,108
