forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,34,271
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,34,307
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,35,77
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,35,84
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,35,89
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,35,94
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,35,98
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,35,100
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,35,102
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,35,104
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,35,105
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,35,107
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,35,109
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,35,111
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,35,112
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,35,115
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,35,118
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,35,119
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,35,122
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,35,124
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,35,126
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,35,129
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,35,132
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,35,139
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,35,145
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,35,55
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,35,63
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,35,68
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,35,73
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,35,81
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,35,84
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,35,86
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,35,89
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,35,92
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,35,93
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,35,97
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,35,100
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,35,102
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,35,104
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,35,106
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,35,109
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,35,114
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,35,118
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,35,124
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,35,129
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,35,134
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,35,148
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,35,155
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,35,30
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,35,39
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,35,45
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,35,53
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,35,58
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,35,62
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,35,66
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,35,69
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,35,72
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,35,76
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,35,80
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,35,82
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,35,84
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,35,88
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,35,91
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,35,95
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,35,101
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,35,104
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,35,113
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,35,126
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,35,137
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,35,146
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,35,159
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,35,20
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,35,26
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,35,30
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,35,36
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,35,40
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,35,44
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,35,49
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,35,51
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,35,57
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,35,61
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,35,63
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,35,67
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,35,70
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,35,74
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,35,80
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,35,84
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,35,90
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,35,96
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,35,107
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,35,116
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,35,129
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,35,140
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,35,156
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,36,127
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,36,145
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,36,178
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,36,207
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,36,235
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,36,251
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,36,265
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,36,278
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,36,290
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,36,306
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,36,315
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,36,324
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,36,334
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,36,348
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,36,362
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,36,375
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,36,385
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,36,406
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,36,427
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,36,447
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,36,479
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,36,499
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,36,517
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,36,0
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,36,64
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,36,88
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,36,138
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,36,168
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,36,200
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,36,222
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,36,245
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,36,262
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,36,279
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,36,293
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,36,307
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,36,328
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,36,351
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,36,372
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,36,384
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,36,404
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,36,420
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,36,448
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,36,481
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,36,535
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,36,579
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,36,597
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,36,0
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,36,0
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,36,10
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,36,74
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,36,127
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,36,156
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,36,193
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,36,212
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,36,227
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,36,246
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,36,262
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,36,280
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,36,299
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,36,321
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,36,344
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,36,360
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,36,390
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,36,427
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,36,449
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,36,491
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,36,586
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,36,663
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,36,712
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,36,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,36,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,36,3
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,36,61
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,36,87
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,36,116
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,36,158
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,36,188
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,36,212
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,36,238
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,36,249
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,36,265
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,36,282
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,36,316
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,36,331
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,36,356
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,36,377
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,36,396
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,36,417
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,36,470
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,36,521
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,36,592
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,36,683
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,37,294
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,37,304
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,37,322
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,37,343
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,37,360
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,37,372
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,37,384
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,37,392
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,37,399
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,37,407
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,37,414
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,37,421
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,37,430
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,37,439
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,37,448
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,37,454
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,37,465
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,37,479
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,37,489
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,37,506
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,37,522
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,37,542
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,37,552
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,37,144
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,37,173
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,37,205
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,37,235
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,37,262
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,37,274
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,37,284
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,37,300
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,37,309
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,37,320
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,37,327
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,37,341
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,37,359
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,37,369
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,37,381
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,37,395
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,37,403
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,37,423
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,37,442
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,37,474
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,37,524
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,37,566
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,37,600
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,37,69
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,37,87
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,37,114
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,37,129
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,37,154
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,37,168
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,37,179
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,37,199
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,37,211
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,37,220
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,37,237
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,37,251
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,37,272
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,37,281
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,37,296
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,37,306
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,37,327
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,37,354
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,37,373
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,37,423
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,37,479
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,37,500
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,37,541
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,37,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,37,36
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,37,59
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,37,93
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,37,122
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,37,135
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,37,149
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,37,159
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,37,176
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,37,190
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,37,197
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,37,210
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,37,220
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,37,235
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,37,248
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,37,260
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,37,270
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,37,287
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,37,314
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,37,338
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,37,392
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,37,460
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,37,475
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,38,7
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,38,8
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,38,10
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,38,11
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,38,12
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,38,13
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,38,14
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,38,14
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,38,15
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,38,16
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,38,16
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,38,17
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,38,17
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,38,18
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,38,18
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,38,19
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,38,19
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,38,20
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,38,21
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,38,22
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,38,24
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,38,25
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,38,27
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,38,5
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,38,6
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,38,8
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,38,10
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,38,11
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,38,12
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,38,13
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,38,14
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,38,14
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,38,15
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,38,16
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,38,16
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,38,17
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,38,17
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,38,18
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,38,19
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,38,20
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,38,20
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,38,22
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,38,23
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,38,25
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,38,25
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,38,27
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,38,2
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,38,4
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,38,7
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,38,9
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,38,11
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,38,12
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,38,13
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,38,14
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,38,14
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,38,15
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,38,16
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,38,17
